Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37
0.5550174308,0.1712577668,0.510132749,0.1850484645,0.3846153846,0.7837209302,0.1253644325,0.2443591875,0.417514092,0.9146997659,0.1417852841,0.8333333333,0.8697873172,0.5695695654,1.0,0.5171031632,0.5030608587,0.3045757563,,0.7430832268,0.4540041906,0.1180624128,,0.1036635589,,,0.4252495263,,0.6483041035,0.02621820963,0.761027557,0.08121902728,0.4755318064,0.02097153912,0.4854922183,0.9824400557,0.2488278964
,,0.4608352594,0.82065265,,0.576744186,0.08400859174,,0.9402124923,0.8745296394,,1.0,,0.6549845211,0.6428571429,,0.660091281,,0.3406684599,0.9695339982,0.1592595,,0.8040208879,0.5054879025,0.5,1.0,0.4060000015,0.2600205788,0.58180974,0.2403788093,0.3569341151,,0.713921006,0.2843318677,,0.7593261772,0.8223929519
0.9253953745,0.7534779653,0.7201652595,,,0.8627906977,0.2605720901,0.7355170675,0.7139756579,0.4525153314,0.9276581174,0.6666666667,0.9344598291,0.8245874895,,0.6679344401,0.1344843262,0.8724717621,0.8335756287,0.8303479533,0.6666609992,0.07214980907,0.376469945,0.4158310931,,1.0,0.4557436008,0.2852665962,,0.1588875095,0.8748485682,,0.5132612603,0.2304507416,0.3666040758,,0.1746220743
,0.9137741719,,,0.8904428904,0.6720930233,,,0.7922420666,0.4246080022,0.1158541408,0.6666666667,0.06689361851,,,0.67756465,,,0.2020272739,,0.1478939657,0.1639955386,0.6612382302,0.7796931305,0.5,0.5,0.5829368775,0.3939017467,0.6582720662,,0.7449444116,0.4376793244,0.4989675461,,0.3234829799,0.9868454964,0.2157960092
0.2701263467,0.3086588788,0.4935059501,0.596142613,,,0.0231997646,0.9133965748,0.7544599754,0.760403499,0.7370136534,0.1666666667,0.327689586,0.3800580262,0.2142857143,0.599482918,0.8261895273,0.6922244492,0.4547516577,0.4463772546,,0.5146429616,0.9611226162,,0.0,0.0,0.5337830903,0.1136021974,0.2654920229,,,0.1362077975,0.3812737081,0.116868164,0.5127700145,0.8662229109,
,0.1564953682,,,0.9277389277,0.4441860465,,0.0851476024,0.6127022663,0.6866399193,0.7222907712,0.9166666667,0.1909613234,0.1129809067,0.8571428571,0.851313612,0.6194473872,0.5919806712,0.6174515201,0.7494220103,0.7955093938,0.279659353,,0.5860700395,0.0,0.0,,0.1263871191,0.6135985549,0.104868376,0.614827604,0.2439576434,,0.07543489624,0.635406369,0.9313684968,0.4803598466
0.1732517097,0.6157349391,,0.7953329946,,0.9302325581,0.7052209407,0.3028033938,,0.03667321733,,0.5833333333,0.3259930813,0.5829157172,0.3571428571,0.6510756836,0.5295878335,0.8951354452,0.3406684599,,0.5505290214,0.05693867295,0.9681888069,0.998261168,1.0,0.0,0.4542917228,0.1591024338,0.5880044348,0.2083762083,,0.5392418849,,0.07482811756,0.4810257887,0.9980177411,0.08419259137
0.1233834686,0.7178042021,,0.5254696412,0.6177156177,0.9465116279,0.03802589078,0.8647974703,0.6090124955,0.4761446974,0.3255504861,,0.02104291844,0.08749780137,,0.2887911236,,0.1805991403,0.8064819217,,0.191888905,0.7827764619,,,,0.5,0.6691019295,0.1338931522,0.7057458221,0.2927810154,0.4315650267,0.1998252241,0.7933499841,0.2991775954,0.507722378,0.9124807855,
0.8367512618,0.6202773832,0.399859244,0.9554447145,0.5641025641,0.06046511628,0.4946598892,0.9057428202,0.3277916662,0.5430864646,0.1230527864,0.08333333333,0.9136034636,0.3226594663,0.7142857143,0.8384560569,,0.9124100006,0.5884711623,0.1006827315,0.5093654043,,0.2520819193,0.6768695304,0.5,0.5,0.5144970948,,0.7069029232,0.368402253,0.8534663696,,0.4689723883,0.3907669575,0.4753083354,0.9970994254,
0.5346360284,0.2985834546,0.3348754742,0.1594985622,0.8787878788,0.05348837209,0.9852005936,0.5282987242,0.1272009423,0.7681343689,0.7384768106,,0.7772821118,0.9849218054,0.07142857143,,0.9624562169,0.665457559,0.6267559114,0.6823393631,0.2551804494,0.6636359254,0.5631163248,0.8477864211,0.5,0.5,,0.2607775089,0.7744068026,0.1626151862,0.7301859544,0.2853745612,0.6387684644,,0.6387576803,0.4208283169,0.9993015321
0.3434453128,0.9947364293,0.07071056374,0.8387370455,0.317016317,0.5627906977,0.7683163112,,0.7415527886,0.2610167553,,0.5833333333,0.8308465871,0.4974064786,0.2142857143,,0.1412833417,0.2182613393,0.1979687226,0.8387388835,0.3910857966,0.89548071,0.01047927148,0.7321832637,0.5,1.0,0.4354667812,,0.6558557778,,0.5282685336,0.2180746736,0.6635435428,0.1660563708,0.548931435,0.3600118002,0.9892395436
0.8747018186,0.09836820594,0.4957503212,0.6652592405,0.2400932401,,0.5132772152,0.3315546451,0.3394488981,0.5831989835,,0.1666666667,0.9415676204,0.08928840029,0.5714285714,0.9554367222,0.8116262164,0.4733585004,0.8660865758,0.6317012951,0.952955649,0.7965310095,0.1009902535,0.1325401819,1.0,1.0,0.2646403547,0.2212582645,0.7349996933,0.1209151347,0.7852374487,0.2242704316,0.5527032472,,0.1993460405,,0.903300134
0.2830129166,0.8897351657,0.5692341638,0.8647549497,0.3543123543,,0.5214751712,0.6177763976,,0.5371393902,0.5405607134,,0.1122147086,0.3358177182,0.07142857143,0.8284159506,0.5414707903,,0.98796572,0.4625504275,0.8259965095,0.2229048058,0.06174949227,0.02917977464,1.0,0.5,0.6541064905,,0.6425510497,0.5837180177,0.7676492784,0.2579729505,0.4640595339,0.593096942,0.3589054562,0.9729128039,0.3077010311
0.01124681697,0.6483350908,0.505955129,0.7788428089,0.1118881119,0.311627907,0.8473834175,0.01426172088,0.5676818544,0.7531951838,0.8380309752,0.6666666667,0.4424017248,0.4189190838,0.4285714286,0.5277392682,0.6511894772,,0.5585224572,0.2296154201,0.5170306991,0.9265119622,0.939887373,0.1680003432,,1.0,0.3761146625,0.1192859746,0.6359997352,0.2459445914,0.2763341666,0.2867979986,,0.2205358515,,0.6891572341,0.8964042034
0.9431111451,0.8723496963,0.9855810958,0.6122261125,,0.9465116279,0.6650421053,0.7859947176,,0.1962885941,,0.75,0.2967443386,0.6013407659,0.0,0.9927372953,,,0.3331685225,0.7171905508,0.7400539073,,,0.2512440657,,0.0,,0.2800054199,0.378432305,0.3028419234,0.6956593511,0.4681227162,,0.2196528036,0.4942525163,0.424904242,0.9995478892
,0.7458597311,0.07737036665,,0.1445221445,0.576744186,0.01026506335,,0.3629236125,0.9807729236,0.3851345466,0.4166666667,0.2930308088,0.898031252,,0.311911142,0.1200251534,0.9273935097,,0.4723489809,,0.2408376911,0.8710290182,,0.0,0.5,0.9165377792,,,,0.5346351998,0.2737449236,0.2067902753,0.3959362669,0.8230199009,0.9813139075,0.2565512489
0.906426622,,0.1062943595,0.6115871772,0.5361305361,0.6093023256,0.3719577467,0.1730539222,0.1529081483,0.3185492668,0.08997305764,,0.8017155356,0.1643101288,0.5,,0.04865451589,0.4340607211,0.2003558113,0.2591386148,0.341126052,0.06455808146,0.4656877034,0.182863353,,,,0.573449923,,0.5233404294,,0.4103343538,0.2316446307,,0.5044240542,,0.07295160256
0.1089663466,0.7178042021,0.2016161188,0.5254696412,0.6293706294,0.9465116279,,0.8647974703,0.6090124955,0.4761446974,0.363675274,0.1666666667,0.02104291844,,0.1428571429,0.2286700157,0.678968312,,0.8064819217,0.4151644906,0.1796322504,0.7827764619,0.1966718629,0.7097400332,1.0,1.0,0.4956312091,0.2289572741,0.4847073847,0.1439286307,0.2825335455,0.2041516996,0.6639840499,0.188318142,0.492782113,0.926077852,0.4972710784
0.05769024114,,0.5797243457,0.4888679859,0.2937062937,0.123255814,0.6769514358,0.6757835899,0.08330829417,0.07556739487,0.9387879844,,0.7416379847,0.2502857754,0.3571428571,0.6526092615,0.9743780253,0.7672253663,0.4800025022,0.8234468584,0.4270927575,0.07451843572,,0.2596808328,0.0,0.0,0.5274912903,0.3437047541,0.3686193317,0.2814841982,0.338463569,0.2101547382,0.4924552614,0.3178199,0.3001746931,0.9923935277,0.1645079441
0.8571165669,,0.9102251559,0.3579651676,,,,,0.6320996038,0.1654247648,0.8830445365,0.5833333333,0.04801796918,,0.7857142857,0.4622159141,0.6011951848,0.4813446474,0.05376204179,,0.6805568752,0.3823640163,0.1055774767,0.6081044443,0.5,1.0,0.3173301819,0.3529507541,0.4603750937,0.3964330274,0.7396845658,,0.2842145518,0.3428276523,0.5472449362,0.9859424056,0.222989231
,,0.7674343756,0.9857397058,0.03962703963,0.3790697674,0.56880388,0.661207999,,0.08858060378,0.3400188627,0.1666666667,0.5354590767,,0.5,0.7771188287,0.8447441307,0.9783117624,0.3394889278,,0.8570707045,0.7742956044,0.6126783383,0.1660184179,0.0,,0.4638758718,0.2278022712,0.2478942116,,0.2645689001,0.3201202631,0.4160083252,0.2472345449,0.5305447743,0.4906120813,0.9961545428
0.07679386317,0.8988461974,,0.6518929051,,0.05813953488,0.8313482223,,0.8010598576,0.3185492668,0.3045177258,0.3333333333,0.6320625616,0.01888227356,0.6428571429,,,,0.7803740773,0.4510854929,0.2489586094,0.2889485121,0.5669767932,0.06685351484,0.5,,0.8107406246,0.208108302,,,0.4942676191,0.2564336345,0.7256953168,0.1956036864,0.2546404067,,0.5291648082
,0.1479015433,0.5537377755,0.6687171992,,0.9558139535,0.1203344379,0.0,,0.7956896376,0.2719611253,0.9166666667,0.2648625706,,,0.1178381498,0.3450907904,0.5478116673,0.8236957338,0.6055788461,0.2083291244,,0.7428194621,0.898838872,0.0,0.5,0.5413314187,0.2266506342,0.4526410337,0.2455100971,0.6054531662,0.4668054728,0.379273533,0.1653727988,0.3802506393,,0.597242907
0.1563338448,0.8157183815,0.6556807157,0.5854861839,0.2517482517,,0.6835645761,0.3093052453,0.4615254258,,0.7801828496,,0.2760557455,0.733593544,1.0,,0.6137197924,0.4371686403,0.9596146628,0.4827293448,0.0113355303,0.9933088564,0.9377597815,0.4300411829,1.0,0.0,,0.1538517215,0.6325289801,0.3170615817,0.3907016592,0.5345416162,0.7439363538,,0.3576366949,,0.967371074
0.2888144834,0.8475481695,,0.1188875069,,0.9069767442,0.2575624432,,,0.1322754219,,0.6666666667,0.05297476778,0.6845360163,0.6428571429,,0.8468809642,0.3635328467,0.8712135619,0.3397285938,0.9725142894,0.9396699386,0.8320322866,0.5663668707,1.0,0.5,0.5004044693,0.1303662549,0.7826357577,0.1416531225,0.5743489324,0.08998878899,0.7681545493,,0.4488066895,0.7915963193,0.7792443818
0.1417840286,0.2706120208,0.865738259,,0.9906759907,0.6069767442,0.1005377685,0.4841425504,0.9554793697,0.8490882868,0.7597321383,0.6666666667,0.492379977,0.8748511316,0.1428571429,0.1614897614,0.3554877768,,0.8963818341,0.2055856972,,,0.3245840495,0.4048015215,1.0,0.0,0.4827612067,0.1281851127,0.4308918909,0.08112308092,0.4167900983,,0.5008508472,0.09998922123,0.5825307546,0.9947713378,0.1365386514
0.8107214347,,0.7765892354,,0.5687645688,0.2023255814,0.3865003094,0.5071138313,0.4790171829,0.9179723728,0.4013269937,0.25,0.6247281523,,0.7857142857,0.4998286209,0.02684559726,0.5125330067,0.1621506318,0.6398408453,0.3470488516,0.2634517997,,,0.0,0.5,0.7438579172,0.5909358441,0.3721002957,0.07364329059,,0.3991393745,0.1732657376,0.1216978408,0.3425249089,0.9407617171,0.448274292
0.6887680187,0.9120094814,0.001833117634,,0.2400932401,0.2348837209,0.585756899,0.6435431254,0.5845139799,,0.05008014626,,,0.2826467373,0.7857142857,0.9425709221,0.5434446075,0.2932889353,0.7868322282,0.02028484473,0.5194635276,0.2365911057,0.9506920173,0.4720548533,0.0,0.0,0.9923364442,0.2680267549,0.183953786,0.4326714896,0.5129945983,0.1965012912,,,,,0.3618960388
0.2923915725,0.1752368171,0.8546129586,0.4619399306,0.1235431235,0.0,0.3401089632,0.7608550622,,0.7502318607,0.4294217355,,0.187451875,,0.6428571429,,0.2801378628,0.4562458523,0.2232150632,0.6185214951,0.2694433749,,0.9541297677,0.8362080307,0.5,1.0,0.2504872028,0.161067298,0.6679148437,0.09804281661,0.4259375042,0.2776206703,,0.08727502647,,,0.8582596811
,0.5685309932,0.3607976744,0.3010756536,0.8391608392,0.4906976744,,0.8298664049,,0.3742098554,0.5512900994,,0.6504712026,0.9139251881,0.3571428571,0.06560227092,0.9673146592,0.07964803927,0.5471424997,0.9807275266,,,,0.4181401933,0.0,,0.5469704101,0.1866880784,0.401094233,0.3351413105,,0.1692919429,0.5447498823,0.3958572391,0.4820773408,,0.9954498527
0.2446146798,0.823605023,0.2511584295,0.9981004627,0.372960373,0.2604651163,0.9625722978,0.870472508,0.1391506316,0.7531951838,0.2675343087,0.75,0.7960513384,,0.6428571429,0.6898250284,0.1242527592,0.666170718,0.4910471663,0.3509575895,0.7986248143,0.8145235996,0.3133033475,,0.0,0.5,,0.2299592601,0.3424526992,0.09465265908,0.4866259432,0.4487852577,0.349159546,0.1160670018,0.4902783072,,0.9972151084
0.3908321322,,0.5712918616,0.08096933962,,0.4697674419,0.7457815346,0.546573307,0.272496184,0.5457548037,0.2326444059,,0.9157870092,0.8533460784,0.0,0.8352463795,0.3378311641,0.9807728863,0.820344051,0.8099587621,,0.2570316903,0.1036285736,,0.5,1.0,0.4112020657,0.2062393188,0.5209412629,0.2147673781,0.6162838889,0.1437748968,0.4464324896,0.26682409,0.6400361427,0.883347969,0.6117384418
0.6508235528,,0.6339597379,,0.4615384615,,0.1243580995,0.9241830196,0.7800750374,0.2844724811,,0.08333333333,0.5960111481,0.4543146316,0.07142857143,0.3148956119,0.3524643678,,,0.4232924467,0.8710785956,0.2862708042,0.8091775135,,0.5,0.5,0.5270582257,,0.7125415179,0.1895790597,,0.4272202815,,0.1572705394,0.5283826159,0.9597699435,0.3727235904
0.6313074909,0.6278934388,0.003229233756,0.9477064151,,0.1186046512,0.6078514675,,0.7681343621,0.539652883,,0.25,0.6224403125,0.03226305866,0.8571428571,0.1156155219,1.0,0.5019155414,0.0264306268,0.3274670426,0.6149200142,0.444356364,,0.7079013899,1.0,,0.496879419,,0.5876481104,0.216016205,,0.7894841787,0.5222172596,,0.9545763059,0.9385812261,0.4559790763
0.5221175219,0.4258137184,0.4273091614,0.7177968371,0.5920745921,0.1581395349,0.06444204635,0.6212443278,0.4714996254,0.5402248743,0.1772328567,,0.2643379688,0.4238574162,0.8571428571,0.5238028493,0.6636219627,0.0615497744,0.1503990992,0.09359033478,0.3470488516,0.9894908002,0.07385762806,0.4082131213,,1.0,0.30783717,0.2156921819,,0.1631825444,0.6407943321,0.3886713857,0.5026624561,0.1843113174,0.6615256481,0.8006521246,0.7659162186
0.2933400101,0.2528300407,,0.347548746,0.1305361305,0.5325581395,0.1229342704,0.07549710004,0.8671562323,0.9235697155,,0.4166666667,0.7875412701,,,0.6948132792,0.9877657774,0.5408548237,0.6568872764,0.1482963334,0.6229100929,0.2490247014,0.3678771024,0.0,1.0,1.0,0.1774934803,0.08800177053,0.6045940499,0.08603357324,0.5055095239,0.06152805203,0.6244311089,,0.7967335735,0.9545983071,0.3950042331
0.7759785984,0.1483041542,0.7709711554,0.2443345488,0.8414918415,0.8465116279,0.1970655693,0.6941863921,0.3943738006,0.5700664736,0.1115489703,0.8333333333,,0.2692142419,0.07142857143,0.2462915565,0.4582704666,0.7567122319,,0.9340614748,0.8113785361,,0.2960832581,0.2780014872,,0.0,,0.1090355946,,0.1394966418,0.5413037982,0.3426354403,0.4571310087,0.1243568102,,0.3237828294,0.9774436216
0.980813716,,0.2834910163,0.7718478068,,0.4348837209,0.8244545245,0.05606520483,0.8418736905,0.7623143582,0.7637355464,0.1666666667,0.187451875,0.5798495739,0.4285714286,0.2791323859,,0.8164011565,0.6958776429,0.09072396938,0.345340621,0.2667991373,,0.6706998227,0.5,0.5,0.3177339961,0.2533708941,,,,0.401770868,,0.14485395,0.1604248684,0.9938397172,0.1481421145
0.5942849237,0.98089777,0.1648557806,,0.08158508159,0.8302325581,0.7256515363,0.8923752951,0.1022228766,0.9871996535,,0.3333333333,0.9226932231,0.5461139206,,0.3731291704,0.5312117868,0.9613089978,0.8604103591,,,0.3771461652,0.2734025062,0.3985640336,1.0,,0.5471551748,0.3411789829,0.7407721303,0.4251741751,0.7319515469,0.2298844627,0.6002160752,0.477126785,0.4937263919,0.9289400792,0.4882177164
0.784239142,0.4762882241,0.6673317052,0.1828586159,0.06293706294,0.6093023256,,0.9980546735,,0.09245216723,,0.8333333333,0.7436374814,0.9363682481,0.8571428571,0.17601788,0.7349765789,,0.6660978356,0.51883269,,0.4194397289,0.7246339222,0.07578218841,0.5,1.0,0.2329295039,0.1973049728,0.6341169582,0.2047836669,0.6993200935,,0.5074759286,0.1910807195,0.5777733166,0.9014225696,0.5674117613
0.7261295,0.5867905291,,0.009317493011,,0.07674418605,0.2669861682,0.8130970626,0.9852228886,0.5024473053,0.2703787248,0.8333333333,0.2111566156,0.212986905,0.2857142857,0.2993496781,0.1266739697,,0.2761711498,,0.2169902937,0.6459525979,0.5099878785,0.4200929474,,0.0,0.606395981,,0.2606898686,0.2590589735,,0.7085677458,0.2639550832,,0.7209039693,,0.7085897871
0.9236029144,0.01073890424,0.2540341283,0.3756924301,,0.1162790698,0.3257884082,,0.9963082261,0.203116535,0.1752054217,0.3333333333,0.5545319212,0.3020182818,0.8571428571,,0.7796598289,0.1012028826,0.4163696985,0.8433433025,0.6280397854,0.6459525979,0.7412846092,0.4661891552,0.0,0.5,0.4307435718,0.323265255,0.6683424031,0.1367560472,0.6956102341,0.4103445747,0.5481822697,0.1081401001,0.1526085614,0.7207016583,0.8661766204
0.6921667319,0.8220102657,0.4746784087,0.5415448068,0.9324009324,0.02325581395,0.4959203938,0.4183847713,0.3502848455,0.9229446108,0.08076199516,1.0,0.2376195848,,,,,0.3222871778,0.38142287,0.2428073411,0.5437901117,0.9560589451,,0.7477220729,0.5,1.0,0.4453987583,0.2670768438,0.6617099363,0.1897752234,,0.4405119416,,0.2513676686,0.4356404485,0.8245841828,0.7277843757
0.6462297212,0.6421464737,0.5779616776,0.7010804087,0.1911421911,,0.9940448338,,0.4345739737,0.1639461675,0.8775314152,0.25,,0.9433653448,,0.9230878863,0.1872462886,,,0.2129937682,0.3050431808,0.9644109431,0.3266569677,,0.0,0.0,0.469138362,,0.3484044824,,0.454452449,0.4286636447,0.3805744409,0.2580572787,,0.3455877781,0.9850723945
,,0.7159132563,0.02813767766,0.5034965035,,0.9698868318,0.5794635493,0.9940937626,0.4292495884,0.02355829351,0.25,0.1424826061,0.7756194934,0.7857142857,0.5131832343,0.3159771857,0.4889265931,0.1298711372,0.7747070526,0.3147534917,0.4730566929,0.1092232524,0.8687296231,,,0.4925056544,0.2164778935,0.6290721039,0.2604943134,0.5143928892,0.3828103019,0.6446393927,0.2433482433,0.4666335896,0.8769923268,0.6261828194
0.7744798059,0.1221902206,,0.5846738127,0.5757575758,0.5511627907,0.2300190478,0.1336131451,0.6717085522,,0.301820987,,0.2232337258,0.7785934655,0.5714285714,0.4381498124,,0.1818297022,0.861955461,0.597222698,0.07596625544,,0.8179539117,0.733948979,0.0,0.0,0.467823241,0.1756024263,0.6471196842,0.1317787003,,0.1881211545,0.6122097095,,0.5201448693,0.6544132866,0.9245724652
0.7066782625,,,0.04945303838,0.4149184149,0.9209302326,0.3790855764,0.9713082705,0.2605675276,0.2466397558,0.9882704128,,,0.9086207216,0.7857142857,0.8910064252,0.7998125514,0.9155814489,0.4486976104,,0.2327144164,0.5764868824,0.4728380377,0.5113947835,0.5,0.5,0.2861196808,0.2168592107,0.8266220704,0.152527079,0.8672299765,0.3711556023,,0.1610864395,0.5234809502,,
,0.0501973839,,0.4156195019,0.4895104895,0.5139534884,,0.7173820567,0.3654756038,0.8157534554,0.8339811113,0.6666666667,0.2028180759,0.9899946406,0.7142857143,0.1030701005,0.3543350483,0.9330377539,0.4139602152,0.7413699424,0.3582433629,,0.6844710492,0.004618772522,0.0,,0.5146452712,0.3142626328,,0.3733593395,0.7580630795,,0.6504875353,0.3098858717,0.3248233165,0.9474915027,0.4233846242
,0.04920436423,0.9064523524,0.8563609471,0.4895104895,0.7279069767,,0.5719927743,0.4077968943,0.5544265992,0.6191656179,0.8333333333,0.07174149024,0.9709810355,,0.1695227887,0.8343843937,0.7999102924,0.4888452396,0.1319813968,0.6438479195,,0.8611131484,0.2615169021,0.5,0.5,,,0.5386411007,,0.2539996789,0.7146008946,0.7456427967,0.1565349999,0.2701693129,0.9873939275,0.2113021785
0.1943331287,0.2906955059,0.2445559875,0.3169732038,,0.006976744186,,,0.5744112792,0.6256203041,0.9582723851,0.25,0.0784386147,0.8320141442,0.0,0.4409201468,,0.8845256,,0.4176450903,0.721281373,0.261394106,,0.3837064577,,1.0,0.2824516923,0.1419461402,0.6140702985,0.3203335345,,0.6654472053,,0.1970263126,0.5461727101,,0.2424858416
0.1124686048,0.04780960515,0.6107246322,0.1627996026,0.2400932401,,0.1076034748,0.9143562158,0.9880382919,0.3362540295,,0.5833333333,,,,,0.4738154793,0.6166989592,0.31747429,,,0.5389701843,0.2788978396,0.09880169307,0.0,0.5,0.3105551283,0.3396653632,,0.2690990762,0.3391307137,0.3469388529,,,,0.8144173816,0.7445238402
0.9824103977,0.9754468371,0.2341831022,0.08457070208,,0.1651162791,0.8893902184,,0.5559167538,0.3362540295,,0.6666666667,0.2195014154,0.6846472377,0.8571428571,0.9863791895,,0.5543596576,,0.2165789647,0.7291214314,0.1160732055,,,1.0,1.0,0.5769216752,,0.8383479956,0.1267664795,0.9366514096,0.294801635,0.5501012355,0.1276993305,0.1193236233,0.9924072665,0.1643603275
0.5392542235,0.2137789649,0.8519773603,0.6951708207,0.9160839161,0.611627907,0.7538709416,0.7972486285,,0.3613058968,0.2621323209,0.5833333333,0.3463123246,0.4375337313,0.1428571429,0.6441274684,0.8668214052,,0.2051970474,0.003987826247,0.1805363724,0.8091496855,0.9201296424,0.8123402734,0.0,0.0,,0.1635077091,0.4453790592,0.142440181,0.3542918871,0.3164282407,0.5651102704,,0.721451738,0.8288071399,0.7205818115
0.7355190325,0.3802246604,0.2407338335,0.4358391875,,0.1976744186,0.7329493704,0.1796852618,0.1920453589,0.4308654636,0.2995152178,,0.7299377364,0.8216128569,0.3571428571,0.1595580657,0.5982058209,0.1674114512,0.9386563243,0.6710731084,0.5250920874,0.08825007505,,0.898838872,0.5,,0.4649712034,0.1357481552,0.7340570415,0.1960187125,0.6525265663,0.1952148993,,,0.6565216307,0.9947137135,
0.7993967415,,0.8707662796,0.2604821171,0.7552447552,0.3744186047,0.564482627,,0.9293354807,,,0.0,0.896803685,0.5043057143,0.07142857143,0.6748543867,0.3129792104,,0.2201080946,0.6867535342,0.3386067119,0.4454578732,0.1747038641,0.8636818624,0.5,,0.2007527169,0.2051154552,0.768923769,0.1678151441,0.6791719753,,0.6720825658,,0.3842380296,,0.844712423
0.9699632415,0.5419268677,0.4635835054,0.2218754614,0.04195804196,,0.7902231734,,0.9179576858,0.1298608018,0.5590233871,0.9166666667,0.5996293982,0.03334427864,0.1428571429,,,0.4690360265,0.2216783436,0.1319813968,0.3592645007,0.170268605,0.3610993467,0.2881061603,0.0,,0.3826421563,0.3151849434,0.542101199,0.3507378593,0.6503598602,0.5384203321,0.4435263037,0.2843660966,0.3421324204,0.9812262648,0.2571419275
0.03917351927,0.02468605938,,,0.344988345,0.123255814,0.7156115869,,0.6105579126,0.3170543269,0.1055767977,0.9166666667,0.2582330559,0.6855612998,,0.7066460933,0.5077809175,0.6449038394,0.9513274115,0.2817919132,0.5514632475,0.6298733312,0.9377597815,0.7279580164,0.5,1.0,0.6520558857,0.3547023912,,0.1726235242,0.339378094,,0.8951341324,0.1071997874,0.06756527001,0.8365369012,0.7069985478
,,0.865738259,0.4594775397,,0.6069767442,0.08010683896,0.4841425504,0.9554793697,0.8795263913,0.7597321383,,,0.220996069,0.1428571429,0.1779409773,,0.5747184548,0.8963818341,0.2055856972,,0.1593642364,0.3866995195,0.452465538,0.5,1.0,,0.08252309207,0.3914523733,0.1586871349,0.2547289909,0.1629476797,0.5823345602,0.1787071903,0.5825307546,0.9940788002,0.1452545752
,0.4333718225,0.7178264789,0.06081522433,0.696969697,0.5441860465,,0.9771602774,0.4192792528,0.8977892539,,0.4166666667,0.1262762911,0.1466120471,0.2142857143,0.5706017114,0.6951097155,0.4461394037,0.458005755,0.6347357742,0.1323388657,0.5118405083,0.377373988,1.0,1.0,,0.4319503278,0.1901834325,,0.2735373716,0.6560954284,0.3276982938,0.4714625685,0.2629385561,,0.8752647783,0.6300162057
0.8039910081,0.8310341522,0.2653591906,0.6770786669,0.01864801865,,0.3917240223,0.110883611,0.926950751,0.8722335032,,0.75,0.4923643892,0.3442100617,,0.9051655192,0.8154172433,0.7003398219,0.7564769173,0.7855954467,0.7275782231,0.8472013886,0.05543272584,0.7124440885,0.0,0.0,0.6517700578,,0.3498489473,0.4066180833,,0.1345628783,,0.4452465447,0.4308963611,0.2880753819,0.961400238
0.4048506058,,0.6224489322,,0.6247086247,0.3255813953,0.2494122488,0.6775806629,0.001992115669,0.6910695827,0.8842805209,0.4166666667,0.8374798579,0.3309929766,0.7857142857,0.533606205,0.1662965092,0.8060881136,0.1097084949,,0.7044340986,,0.8923729413,0.07483269462,0.5,1.0,0.2368782829,0.3190072955,0.7306613325,,0.5574629303,0.3748293426,0.7237208379,0.2771459197,,,
0.6072458894,0.85481608,,0.1972890926,0.1864801865,0.8558139535,0.9547534284,0.6342071609,0.3102291985,0.5736177219,0.2022428937,0.75,0.2188203095,0.9287077672,,0.8176420356,0.9116528517,0.3181869721,0.3315768798,,0.02357218224,0.1576122258,0.1897536901,0.9117342561,1.0,0.0,0.5108227751,0.1765439861,0.4563553308,0.2026571741,0.633882118,0.5235263795,,0.1193838501,0.4499680977,0.9809158119,0.2592226705
,0.814154125,0.1748395843,0.7685692906,0.1888111888,,0.5298618355,0.7904997546,0.7950865153,0.005067025115,,0.8333333333,,0.744960248,0.6428571429,0.06436315879,0.4041667651,0.6957643991,,0.6474344212,0.08103693999,0.1653915154,,,,1.0,,0.2262480642,0.8180741171,0.06235286886,0.6800384272,0.1615939472,0.7257588819,0.07588522802,0.6507984582,0.992104775,0.1675795189
0.4633931357,0.2352310655,0.9077075695,0.4073371191,0.1002331002,0.3674418605,0.0614227136,0.7021874071,0.79976984,0.05007456314,,0.0,0.5286213489,,0.07142857143,0.8004157857,0.8143458226,0.6695657684,0.7328612536,0.2273561613,,0.3485885362,0.1232449537,0.6935208488,1.0,0.0,0.2746282817,0.1446614268,,0.08479640748,0.6510380281,0.07749840129,0.5341284866,0.09942621975,0.7973225623,0.919827224,0.5163137797
,,0.7276715294,0.2604821171,,,0.1115292753,0.8662325911,0.4096301616,0.9276757954,,0.25,0.583437732,0.9955120108,0.6428571429,0.9006613702,0.4720357194,0.9170604576,0.2464946828,0.7944643681,0.9902226801,,0.4910995867,,,0.5,0.379174726,0.2023571534,0.4814252923,,0.565768456,0.4914038069,0.441731851,,,,0.4564597579
0.1699748142,0.6784821047,0.9660519202,0.3936612016,0.5547785548,0.9813953488,,0.2940965718,,0.0,0.7214750916,0.1666666667,,0.8008600105,0.5,,,0.9348519157,0.6818979107,,0.3306716407,0.5865751415,0.9172919648,0.4048015215,0.0,0.5,,,0.6304609531,0.1444919273,0.3807564919,0.181264115,0.7493262251,,,0.8937307164,0.5869033024
