Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37
0.4447528559,0.20433896,0.5740540544,0.8800763819,0.4615384615,0.9,0.06250586582,0.1214556892,0.585349086,0.5956197729,0.133525364,0.3333333333,0.6557259851,0.7244734326,0.2142857143,0.9520138517,0.9798532855,0.1224359124,0.653369198,0.1876802677,0.3582433629,0.7307468548,0.6035765673,0.2790996968,0.0,0.0,0.6036971001,0.1810487189,0.3063752045,0.2346416085,0.394155761,0.2534137149,0.3806448107,0.2452353068,0.5252671638,0.5845764549,0.9666983499
0.3038024082,0.744078483,0.8253460162,0.5686876675,0.2750582751,0.5395348837,0.1076034748,0.4938311179,0.8981597218,0.09030597445,0.2269125219,0.9166666667,0.8740292049,0.758157509,0.5714285714,0.4596045913,0.377606306,0.743116023,0.2272558489,0.4975934441,0.9358493397,0.05364655394,0.3890178008,0.1660184179,0.5,1.0,0.3893704508,0.1211899745,0.3713997983,0.1596138856,0.5411914598,0.2969175145,0.3390480986,0.1297438645,0.667894524,0.9973080933,0.09808111621
0.3825168576,0.9823618095,0.2356979454,0.2007728289,0.7715617716,0.9976744186,0.747955855,0.3821357855,0.8601542813,0.3205949526,0.9621865861,0.4166666667,0.3270172443,0.7496159869,0.9285714286,0.3834801147,0.5336864683,0.196508072,0.794596522,0.5289606198,0.716540733,0.3073234614,0.156370973,0.6372410341,1.0,1.0,0.6106529756,0.3757300952,0.6574532207,0.4500629963,0.6252272277,0.3592834709,0.5904693944,0.5159513807,0.420288167,0.9599835404,0.371769688
0.5246487192,0.2742551263,0.9198055737,0.7347074738,0.351981352,0.4697674419,0.867600255,0.04550715056,0.159843996,0.8606547665,0.6748179564,0.4166666667,0.2566830391,0.5983667147,0.5714285714,0.6641699892,0.3108602006,0.5454500889,0.3517092456,0.07594893348,0.003911528056,0.723554114,0.3513514306,0.007624549562,0.0,0.0,0.5242490327,0.03290907559,0.2054776537,0.1202280417,0.4146777933,0.238539036,0.2532427305,0.09479621283,0.8416647298,0.8609751366,0.6603166927
0.6865009047,0.31798895,0.4792290178,0.9994469068,0.1701631702,0.5302325581,0.4289760421,0.7305899755,0.2833201127,0.2159315898,0.5727889195,0.9166666667,0.6558436762,0.7889229427,0.5714285714,0.1656028599,0.05004035351,0.8988688168,0.8586350557,0.9391101567,0.8855445485,0.8334754764,0.07272682419,0.5024080535,0.5,0.5,0.2650802993,0.1257317314,0.542179304,0.1991345591,0.7456715264,0.2750229894,0.3700435436,0.2103418561,0.5484298744,0.4993299318,0.9946576351
0.1509538542,0.03563454785,0.751356153,0.1575965223,0.8298368298,0.1093023256,0.1115292753,0.8042893348,0.09684746944,0.8446553549,0.5036628991,0.8333333333,0.3095714166,0.9699218719,0.7142857143,0.4461416145,0.1131240024,0.1980471082,0.6352658576,0.7086193858,0.9679846779,0.295439475,0.3521219908,0.1421466568,1.0,0.0,0.4063115187,0.1465858042,0.5592656081,0.1376903939,0.4622115929,0.3712608353,0.6077326297,0.06895087193,0.2616807605,0.9485632669,0.4192524191
0.2959899796,0.699618304,0.5263937112,0.1897810402,0.5804195804,0.05581395349,0.00251165733,0.3550361785,0.3660394858,0.7623143582,0.6787737072,0.5833333333,0.2767168189,0.6149322503,0.6428571429,0.8489413954,0.05902626883,0.2666250921,0.7328612536,0.6996803731,0.2759672556,0.3110985168,0.248046763,0.783153921,0.0,0.5,0.7517303248,0.175141874,0.5502135325,0.3228311154,0.5788542939,0.4030851225,0.5076897202,0.2380258047,0.5266906315,0.9123762168,0.5378293908
0.6852936045,0.9652159894,0.3280340046,0.3144464939,0.3962703963,0.8697674419,0.5710590276,0.9535165132,0.3480964228,0.5207616472,0.3065131223,0.5833333333,0.3021819179,0.4862713931,1.0,0.5379607654,0.2241227868,0.2398061782,0.3296044039,0.9017667751,0.672466783,0.8366540082,0.8391744865,0.5382500143,0.0,0.0,0.6697380056,0.2963707251,0.3612559059,0.2699235113,0.5455791982,0.45150236,0.3244452797,0.2424704231,0.3402538429,0.5048831137,0.9935750073
0.653326906,0.2447987381,0.7297170683,0.3218123938,0.01864801865,0.2255813953,0.001525364232,0.1351778207,0.2199490002,0.4400843278,0.3205059276,0.08333333333,0.6546379684,0.9920178481,0.7142857143,0.6858956767,0.8261895273,0.1515742189,0.2118439885,0.971794838,0.6677421452,0.5106669333,0.2904852455,0.8500523366,0.5,0.5,0.1532730357,0.2567040281,0.6585894482,0.2195961492,0.746318386,0.1981283521,0.4982579299,0.2121075793,0.6030654376,0.6539391396,0.9249219815
0.9910725046,0.2735736508,0.4520762757,0.8142532866,0.1608391608,0.276744186,0.618320937,0.4773903375,0.9128486954,0.50679975,0.7929684051,0.8333333333,0.7932405243,0.5030933385,0.9285714286,0.9043916631,0.7672113222,0.4407401046,0.869458276,0.1837282776,0.1607667035,0.5447569258,0.5777701028,0.1552651147,0.0,0.0,0.4870410905,0.1241198506,0.5301538195,0.1015797692,0.7106177342,0.106975446,0.3838043731,0.1100074044,0.2378633406,0.7315660031,0.8546542606
0.04018069042,0.5970876071,0.8950087776,0.7969272044,0.4172494172,0.9441860465,0.3757255667,0.5920457315,0.819861263,0.3790733742,0.7977248175,0.1666666667,0.9395831481,0.84243016,0.5714285714,0.7258629321,0.965013608,0.2855904196,0.1547266358,0.4123592575,0.6781045441,0.3453928231,0.9143936131,0.5249493794,0.5,1.0,0.2083217142,0.3401519258,0.4555946445,0.2691454035,0.3340025336,0.2421390338,0.59206649,0.2840012557,0.5765355071,0.8622926487,0.657623096
0.8782084274,0.2858380319,0.9737191153,0.2820637634,0.4708624709,0.8581395349,0.5666018379,0.1221902787,0.5193685925,0.8864147999,0.6613602937,0.5,0.4216228601,0.6024590727,0.2142857143,0.4157480315,0.9152836661,0.6145344707,0.03260352809,0.8438597647,0.3221564911,0.07214980907,0.8427342518,0.1217496997,0.0,0.5,0.4706766552,0.1588201309,0.3875203725,0.2912810558,0.6559701065,0.3918368037,0.2682771942,0.2712812394,0.6885214244,0.9958976419,0.1210032553
0.6278443884,0.9518435569,0.2434009017,0.6082561047,0.365967366,0.5930232558,0.06010509549,0.3247229429,0.636647717,0.8511106844,0.5262710515,0.9166666667,0.3815709508,0.7616633256,1.0,0.8132332935,0.0,0.6459890016,0.2928773927,0.4096483577,0.7939791872,0.4759956417,0.3171458137,0.07118915518,0.5,0.5,0.3404447358,0.3158965934,0.5492677657,0.1994708718,0.7045450285,0.4702672033,0.4096258942,0.2137295804,0.4433943832,0.8449439962,0.6916077823
0.9564675832,0.8958222586,0.8142099875,0.4940226143,0.8624708625,0.5744186047,0.4213969825,0.7219605525,0.4659461398,0.3362540295,0.1006458757,0.3333333333,0.6931642755,0.9236509133,0.1428571429,0.1479961602,0.9864580434,0.7168690369,0.7200325285,0.2184324317,0.5943576383,0.001578289005,0.6778982517,0.8665732426,0.5,0.5,0.6962450654,0.3803878486,0.7684528491,0.2347034534,0.8430566305,0.4325591182,0.5450626701,0.1998645442,0.2766634152,0.9999992193,0.001672343419
0.9547664864,0.3475428005,0.6397308757,0.8088299701,0.8741258741,0.8930232558,0.8718353368,0.4822660082,0.5694915848,0.7447611732,0.1405888472,0.6666666667,0.2868370016,0.5572621341,0.9285714286,0.3026829604,0.7555378432,0.724499188,0.09892656074,0.2808622811,0.2483435264,0.7311415463,0.3234439112,0.6431201739,0.0,0.0,0.6196382291,0.1433456032,0.2745268717,0.1485590608,0.5736416612,0.3549891011,0.2068889015,0.1321142003,0.3533688757,0.8907156421,0.5942821636
0.4866037536,0.2633881186,0.02783506519,0.07287816183,0.4545454545,0.211627907,0.7782894612,0.2837252368,0.2448058764,0.9047062621,0.673201515,0.3333333333,0.1667269729,0.06483782139,0.4285714286,0.1985435721,0.5802694373,0.9894535171,0.5303065182,0.6347357742,0.1026428568,0.04957316517,0.2488441931,0.1793656695,1.0,0.5,0.335888206,0.130858091,0.7276729245,0.3143984138,0.7597709759,0.3480782552,0.5642591506,0.2781661761,0.8915954802,0.9993141155,0.04955318886
0.06955049712,0.0501973839,0.7378920721,0.6443798474,0.7272727273,0.9790697674,0.500548924,0.5133919001,0.7855986763,0.8157534554,0.4471259983,0.08333333333,0.1979702041,0.2275240803,0.1428571429,0.8942608614,0.6839268871,0.3038721016,0.1181483798,0.1298955218,0.1089987148,0.4629445709,0.4478326704,0.706884402,0.5,0.5,0.3361898593,0.1151828597,0.6975870078,0.09632800423,0.3662542222,0.3597719629,0.8347409244,0.0413910155,0.1825893404,0.9130007404,0.5360719254
0.4545913735,0.1249967321,0.1260931743,0.5138414199,0.7785547786,0.006976744186,0.5502920971,0.05719179797,0.6359035532,0.4117739082,0.3007947545,0.75,0.5964200621,0.5864856745,0.6428571429,0.734225761,0.9232282006,0.7901975235,0.7803740773,0.0733882294,0.7770799058,0.8751304701,0.7003396412,0.3626294114,0.0,0.5,0.6260943504,0.1338232119,0.399966555,0.202708883,0.5222661914,0.4371405508,0.3852421396,0.1305710835,0.6580468566,0.6289789618,0.9420580913
0.7538795667,0.1501712403,0.3132945015,0.4725608215,0.4755244755,0.5558139535,0.470752719,0.01759341808,0.1353156337,0.1816100736,0.04547962102,0.9166666667,0.9491211354,0.3979447126,0.2142857143,0.5424390014,0.7796598289,0.5621318736,0.1830476667,0.9213449098,0.2083291244,0.6149218229,0.63261009,0.5407038266,0.5,0.5,0.1637031438,0.182998324,0.7406473738,0.09311064227,0.7378629242,0.3343696735,0.595515262,0.07913835715,0.4226341919,0.4902335884,0.9962139376
0.6416093507,0.4243414001,0.2078782575,0.3850186825,0.9230769231,0.004651162791,0.4245709558,0.9034101647,0.9709946356,0.7908068753,0.6552074041,0.1666666667,0.8763442139,0.6129958065,0.6428571429,0.3465451504,0.9071488794,0.7897473179,0.902020518,0.3921655841,0.5977719992,0.6037096235,0.3312735279,0.5939607905,0.5,1.0,0.4228540585,0.2343496704,0.7921831414,0.2007993383,0.6578830827,0.2428744477,0.7142327111,0.219431469,0.7570201765,0.7549869366,0.8277156876
0.06070044294,0.5748764717,0.2035862018,0.9103288277,0.4778554779,0.7325581395,0.5952861669,0.6067922815,0.1905640422,0.8182538742,0.6657730935,1.0,0.4634927213,0.2798466733,0.3571428571,0.6133699256,0.6332196493,0.01902368748,0.2859081696,0.6738398704,0.9668655268,0.6941946932,0.4947953685,0.1873848882,1.0,0.5,0.2473988117,0.1918266221,0.4629518526,0.1820923164,0.3364402692,0.2909771435,0.5983196528,0.1544527797,0.5091868659,0.6360016674,0.9374839773
0.1391018644,0.3065233854,0.9006912277,0.04528857199,0.08391608392,0.576744186,0.6225900865,0.1514476421,0.5620336206,0.6186097345,0.2719611253,0.5833333333,0.2309750457,0.1493604536,0.07142857143,0.1538242275,0.3968634409,0.9236234547,0.9917390216,0.5136749186,0.194422247,0.2845387001,0.4846794744,0.6952127781,0.0,0.0,0.7479486903,0.1166216004,0.3455759453,0.1341165158,0.2800166149,0.4011193841,0.5120903946,0.06946076772,0.6405673617,0.9818545215,0.2528750575
0.1580153638,0.6075746617,0.1149882578,0.3517207205,0.6456876457,0.3906976744,0.5765759898,0.3347693289,0.09899082165,0.04261865754,0.1248399328,0.5,0.6665548184,0.635261041,0.07142857143,0.4342239943,0.03916192872,0.8249750719,0.9893594395,0.2625604406,0.3442434729,0.3339386543,0.6136524565,0.6688460218,1.0,0.0,0.6303063538,0.2277287228,0.4728319774,0.6390865019,0.3863416203,0.1126517753,0.5707261916,0.6701780005,0.6861620841,0.9431319937,0.4397064454
0.4316848646,0.395506793,0.833678369,0.08296898424,0.6806526807,0.3279069767,0.2380429914,0.2862261801,0.3045613339,0.332153261,0.5650075741,0.3333333333,0.2521394114,0.4938526478,0.3571428571,0.01210254477,0.09633373854,0.1716000307,0.7434104842,0.1429087891,0.2282908193,0.5794067409,0.6735737269,0.0582537322,0.0,0.0,0.5991029961,0.1522056797,0.2678206777,0.1641481511,0.3021618361,0.05860361758,0.4090236293,0.1723209451,0.8127032048,0.9845366461,0.2337239369
0.07278823694,0.9274036828,0.4884993862,0.8994121195,0.6153846154,0.7697674419,0.7601033253,0.1944678734,0.2120826973,0.9973524978,0.9151465911,0.4166666667,0.3001886814,0.8534710278,0.8571428571,0.368969193,0.2301031167,0.2966954909,0.1167296384,0.6637477767,0.6499317408,0.1231776537,0.858203462,0.6276194017,1.0,0.5,0.3333933235,0.2911111889,0.6206937097,0.2918454313,0.5648010312,0.4414783138,0.5964664644,0.3397527258,0.1165878802,0.9924919347,0.1634475888
0.7548693353,0.05708621276,0.7735280791,0.2756348684,0.2540792541,0.3279069767,0.1079448197,0.7465225536,0.6149447736,0.8699496239,0.3245272572,0.0,0.8601491672,0.5554145965,0.4285714286,0.1688455173,0.6967739222,0.8460630355,0.8547804329,0.6223649227,0.001751236417,0.4259032209,0.009125773927,0.2469370245,1.0,1.0,0.4239753573,0.1713648729,0.763277228,0.1434826298,0.7878812977,0.1813236064,0.5819287386,0.1441725792,0.3878771347,0.8675140936,0.6467530969
0.3584225829,0.8528465983,0.9444378684,0.6753405527,0.4545454545,0.7744186047,0.9891484379,0.5657040205,0.2865641864,0.2894030454,0.4187509199,0.3333333333,0.7826232846,0.06782586526,0.2142857143,0.0283912155,0.6901150926,0.08599760557,0.4280177655,0.9946193067,0.4117011797,0.5372076741,0.7457111463,0.763223703,0.0,0.5,0.6107338557,0.6202450438,0.5856039172,0.2340374002,0.5626861881,0.4076414715,0.5593003901,0.2542264049,0.7245730743,0.7573045938,0.8248861146
0.429750574,0.004329374036,0.6314675419,0.6525546148,0.3146853147,0.5302325581,0.9788746907,0.3141542037,0.0328233357,0.3225237887,0.2955519579,0.5,0.6483064376,0.3342074147,0.7857142857,0.6991360373,0.7034107226,0.3145486439,0.5941924184,0.5238070645,0.6666609992,0.5212801752,0.9961115282,0.3661785735,0.0,0.5,0.482648896,0.2320314865,0.6627044529,0.08680991104,0.5605229981,0.2244293633,0.6462195036,0.1035011815,0.3355405565,0.7547923237,0.8279518985
0.4711685839,0.3629367064,0.2873990435,0.9427686193,0.5967365967,0.8441860465,0.8533953633,0.8614564238,0.5239157042,0.08360673152,0.6806004011,0.75,0.9461012319,0.03303045902,0.07142857143,0.4564879652,0.4698047611,0.9179475294,0.9461991743,0.7612358203,0.7040060408,0.5359438975,0.6375353543,0.7954430018,0.5,1.0,0.3471810132,0.2281222847,0.6375483508,0.2415411874,0.5594456165,0.396417517,0.6192362292,0.2329819836,0.7049574571,0.6648077966,0.916679029
0.8814714009,0.5360606879,0.7053458302,0.7797287591,0.3986013986,0.876744186,0.227898835,0.6383061702,0.2925495475,0.6961247595,0.1158541408,0.08333333333,0.4165446143,0.9308314464,0.5714285714,0.2949756477,0.3033163975,0.2005232389,0.5206818466,0.6971939764,0.7468698274,0.8286408627,0.1502662323,0.9481296116,1.0,0.0,0.3240309296,0.1997112649,0.6156922134,0.2576206308,0.7661216064,0.1937736623,0.4355411309,0.2924113427,0.506799664,0.6608967376,0.9197012066
0.2180653874,0.1916266525,0.5797243457,0.1345067585,0.1188811189,0.3069767442,0.6582970362,0.8575009934,0.1092067994,0.08286967997,0.8917369761,0.6666666667,0.04040060048,0.8906388138,0.5714285714,0.805598384,0.6125121912,0.2317374935,0.8076929814,0.3160545437,0.1100168523,0.5594908049,0.2036193725,0.3691955042,0.5,1.0,0.2932599954,0.2149307835,0.586861966,0.1725122994,0.5069595443,0.4148181699,0.603705657,0.1281008279,0.3909148321,0.8860991769,0.6053125438
0.8747018186,0.463659576,0.2337217831,0.8408943592,0.6293706294,0.7674418605,0.5843307318,0.2571530651,0.8225043969,0.3122741145,0.9039751742,0.9166666667,0.8217743561,0.01458052323,0.6428571429,0.7777360291,0.241818251,0.03372706869,0.5790854498,0.09893940791,0.3019877683,0.3154709071,0.1022637413,0.7931473431,0.5,0.5,0.239102443,0.1070612792,0.7030809508,0.3731412765,0.8373648543,0.5177736323,0.4771748961,0.3497966127,0.5592851067,0.9217561917,0.5105391071
0.8586131841,0.6239527324,0.6442585976,0.5533464641,0.9230769231,0.2325581395,0.1874872037,0.7833481921,0.7986621075,0.38331511,0.5761679777,0.9166666667,0.3775848534,0.4725165341,0.07142857143,0.8244359507,0.01001528026,0.4255461661,0.7218453647,0.5562772559,0.4287693839,0.1398086295,0.9565000553,0.6591159984,0.0,0.5,0.7758813369,0.3556246523,0.8276897901,0.2305816637,0.731942558,0.6328300922,0.696327114,0.2256024054,0.470573801,0.9832155936,0.2433569022
0.1827648001,0.1042910301,0.05794382564,0.7404628965,0.6013986014,0.6139534884,0.1767431887,0.5977989028,0.2887616232,0.7775726327,0.827713584,0.3333333333,0.1944294548,0.2411701399,0.07142857143,0.5078769604,0.5149265927,0.9637767914,0.1806055298,0.8209746907,0.4287693839,0.9697562219,0.5135776474,0.8206843791,0.0,0.0,0.4636860162,0.1509725941,0.3279828826,0.1032397713,0.249131919,0.1319015139,0.5164771613,0.1145128993,0.5511328881,0.4938681433,0.9956243733
0.5924541781,0.1958832603,0.513287242,0.8584957367,0.5337995338,0.2186046512,0.6114947066,0.3131270473,0.1336289957,0.7067748275,0.09580005587,0.0,0.5508436824,0.3526732143,0.5,0.2601502953,0.5097935863,0.9600951101,0.198306268,0.2248186453,0.9580873418,0.9901780503,0.3413132793,0.745977521,0.0,0.0,0.5875048012,0.06568541017,0.1958774299,0.127407071,0.3717712572,0.2516687851,0.2757465218,0.09752445866,0.4989872618,0.7312057716,0.8550458976
0.3779709265,0.2757453094,0.7940549914,0.7447029439,0.3053613054,0.7558139535,0.818188741,0.8406187915,0.3237914098,0.03409721399,0.9836753941,0.0,0.1888466397,0.3278155048,0.2142857143,0.2854346256,0.6556894442,0.002812951248,0.6497948205,0.1319813968,0.702792877,0.6290405177,0.6107487709,0.1490333467,1.0,0.0,0.2340504702,0.1638836677,0.7353904283,0.08430683108,0.6202058962,0.07755296619,0.6805197497,0.1007545542,0.6933200992,0.9598902389,0.3721867122
0.1089663466,0.3036108618,0.2695682447,0.881517928,0.2447552448,0.5023255814,0.5172671431,0.9452670734,0.6179384557,0.8864147999,0.1676463433,0.8333333333,0.1069236172,0.6795168804,0.7857142857,0.3403166096,0.206573116,0.8483607514,0.9337632929,0.6626178838,0.07493411611,0.843865362,0.2604135968,0.7706068753,0.5,1.0,0.2947361121,0.2262448617,0.4672980487,0.3414494683,0.3294879813,0.1954986867,0.6084915324,0.3796994331,0.4516092704,0.7725209411,0.8055310702
0.2701263467,0.3083747418,0.4935059501,0.596142613,0.1025641026,0.876744186,0.0231997646,0.9133965748,0.7544599754,0.7369416446,0.7370136534,0.1666666667,0.2246685556,0.9590064582,0.2142857143,0.599482918,0.8261895273,0.6922244492,0.4547516577,0.4463772546,0.9304336085,0.5146429616,0.9611226162,0.7877137791,1.0,0.0,0.1930271639,0.08983630629,0.6790107802,0.03679536665,0.507463162,0.04915916117,0.705205067,0.04519381133,0.5125916126,0.8848421948,0.6082618079
0.1694605696,0.1368375875,0.5426267796,0.5632703575,0.9044289044,0.7441860465,0.9759221573,0.7267447335,0.6965974785,0.03870868896,0.02355829351,0.25,0.395907605,0.04146588921,0.5714285714,0.2171555781,0.5719804461,0.7616778329,0.974847992,0.5633143173,0.4584206868,0.5604429327,0.4584428911,0.5249493794,0.0,0.5,0.6588912542,0.1528248107,0.5273192499,0.08343908524,0.4225469662,0.2767646707,0.6030261309,0.1026188919,0.2860544399,0.8829937928,0.6125579007
0.910120308,0.1364702704,0.5093342021,0.8438124889,0.6363636364,0.988372093,0.3587902162,0.9328758844,0.4351365536,0.9905458022,0.9204905091,0.5,0.7106401519,0.9424882757,0.7857142857,0.1978410945,0.3932466451,0.5823170915,0.9418378581,0.4602716697,0.4546800818,0.3917239813,0.4917156615,0.7051163988,1.0,1.0,0.3017550942,0.1488927345,0.7538703513,0.2451010212,0.8137616506,0.0887440759,0.5515511233,0.2635810957,0.2018189705,0.9216530214,0.5108502075
0.2562887288,0.1839012296,0.3948734215,0.9701479837,0.2680652681,0.2395348837,0.05789436945,0.1194996778,0.05574017764,0.09364926315,0.3596539444,0.5,0.4592470774,0.1023876613,0.5,0.01192586529,0.7656031898,0.2277490054,0.4765269611,0.7660452431,0.9742975302,0.9010025738,0.550112747,0.3423768804,1.0,0.0,0.3034805693,0.1339926797,0.6340197813,0.1756213274,0.4482776928,0.5163212,0.7011429606,0.14413073,0.4230097996,0.6875804914,0.8977951177
0.6639859527,0.5199863182,0.6292088663,0.03900433215,0.1375291375,0.0488372093,0.1791002054,0.8963961708,0.02216967337,0.8766786921,0.6194089101,0.6666666667,0.480577087,0.4557558086,0.7142857143,0.0468978027,0.6471140733,0.09500171745,0.5439109221,0.4650320813,0.4996115346,0.8734075723,0.248046763,0.419020191,1.0,1.0,0.3636872289,0.1969321344,0.5449973591,0.3589284531,0.6270309212,0.884058198,0.4647356923,0.1959085974,0.6449217835,0.8030418734,0.7623026204
0.9512250725,0.004329374036,0.4689834422,0.6115871772,0.3682983683,0.1488372093,0.4846353037,0.1309172017,0.4412991919,0.6811242896,0.2976760089,0.8333333333,0.2616398377,0.6604515381,0.2857142857,0.577030489,0.1255504799,0.4796543755,0.1775003128,0.737337848,0.9211803593,0.03738831589,0.5764572768,0.7408084997,0.5,1.0,0.3785208522,0.144803414,0.7513945281,0.2853671256,0.7071384875,0.7029240215,0.6311138596,0.147929886,0.01683890533,0.9990310436,0.05889021419
0.2959899796,0.1690098561,0.1387343907,0.186454973,0.4125874126,0.3930232558,0.8458169717,0.008901888897,0.3425958199,0.07136203367,0.3403492595,0.6666666667,0.8151511016,0.9105898539,0.5,0.5171031632,0.1368714916,0.03145936644,0.3135058176,0.592592456,0.4366189436,0.9794874928,0.8596649727,0.3339738603,1.0,0.0,0.2348103676,0.1355778639,0.624573921,0.2052910869,0.4534515467,0.3435655257,0.6867051633,0.2667139625,0.6224033272,0.268953389,0.9509306947
0.104634858,0.2773091302,0.0264339425,0.4640384312,0.6386946387,0.6279069767,0.8921289936,0.4578662847,0.9787738022,0.9140746612,0.476550337,0.4166666667,0.4866801218,0.6970994482,0.3571428571,0.3614002438,0.437404198,0.3399952645,0.113619417,0.9186255781,0.7269841429,0.8515492002,0.1698899466,0.4648286907,0.5,1.0,0.198650189,0.239724394,0.6121082275,0.3481034129,0.3629934777,0.2658841623,0.7427446822,0.3090873196,0.6645158618,0.4787169582,0.9977992844
0.5778686866,0.3720556684,0.04166855903,0.328601425,0.3776223776,0.1627906977,0.5051918161,0.5301351979,0.9192296752,0.50391242,0.5512900994,0.8333333333,0.8851810628,0.5872490697,0.2857142857,0.3378807885,0.3262127581,0.8507435062,0.0,0.2088842044,0.4839832377,0.9575909401,0.227104222,0.9346450838,0.5,1.0,0.1055465257,0.1996794777,0.6351104496,0.210112523,0.5897635406,0.345039926,0.5931388793,0.259011002,0.9311487989,0.5523823885,0.9801506272
0.7835343398,0.7101829178,0.3592624473,0.09627825843,0.7715617716,0.3744186047,0.1290253734,0.5314821678,0.9217085522,0.001896150908,0.8131455879,0.4166666667,0.6778794568,0.2670329091,0.6428571429,0.249767902,0.4606223853,0.3464803927,0.9487951958,0.2002086929,0.04732438879,0.375771665,0.7322455125,0.7623597209,0.5,1.0,0.410099942,0.3814609269,0.7208852548,0.1275770154,0.6111827332,0.15757072,0.6714463,0.1504305698,0.4914071269,0.950604641,0.4112422438
0.4209531624,0.797544248,0.6152359039,0.2137442407,0.4871794872,0.6069767442,0.8926800887,0.544354179,0.1405378011,0.2232645173,0.3690712546,0.0,0.781579089,0.346345464,0.3571428571,0.5551292999,0.08432381338,0.553480256,0.9656511948,0.01541165466,0.6834602671,0.7810774268,0.3972869308,0.238731911,0.0,0.0,0.7254558139,0.3790342415,0.4302698331,0.5380477278,0.3586565294,0.2886334661,0.5450351527,0.5127735562,0.5314389982,0.7165272563,0.8704476153
0.1311023586,0.2321103956,0.7153410775,0.6378518461,0.682983683,0.3581395349,0.81498237,0.3677505868,0.02942702387,0.3283062114,0.746922539,0.1666666667,0.05493795551,0.7881371286,0.3571428571,0.6072780169,0.8817131516,0.4003484925,0.7711384962,0.6014576883,0.4977674786,0.2634517997,0.01530452362,0.970977521,0.5,0.5,0.4265397047,0.1930947909,0.6360600936,0.2002008467,0.5132098902,0.09657342406,0.6532790849,0.2394176443,0.4109033105,0.969345202,0.3268014293
0.007651020201,0.03825064705,0.9064523524,0.8840306228,0.4895104895,0.7279069767,0.01797438176,0.5719927743,0.4077968943,0.5544265992,0.6010914108,0.8333333333,0.07174149024,0.974693093,0.7857142857,0.193949081,0.8343843937,0.8135665287,0.4888452396,0.1548886049,0.6438479195,0.5704204682,0.8611131484,0.2615169021,1.0,0.0,0.4505592036,0.2311096229,0.6060246207,0.2025659404,0.265890742,0.3713693359,0.8109697011,0.1822026368,0.2581317831,0.9840102045,0.237612323
0.5619318891,0.5950017865,0.9471020756,0.7353704348,0.6060606061,0.823255814,0.7133003278,0.8825504947,0.5075070811,0.5024473053,0.9499083399,0.5833333333,0.5781082032,0.2499800222,0.3571428571,0.9723673284,0.9323583071,0.3045757563,0.679035406,0.8748158786,0.4763438064,0.3823640163,0.6375353543,0.006454841846,0.0,0.5,0.4764616018,0.2904157244,0.6214472611,0.2711481427,0.7047571957,0.4893973545,0.489270367,0.3708312445,0.9352130586,0.776656317,0.8000295709
0.3000569498,0.1157528039,0.4466116112,0.6056275355,0.0,0.488372093,0.4006644536,0.9663925312,0.03179072069,0.1781997802,0.7109541059,0.3333333333,0.3749619695,0.3186178819,0.3571428571,0.9343482588,0.6041951628,0.5478116673,0.3181408232,0.9507990672,0.9014486956,0.9274951117,0.2144500199,0.8089349654,1.0,0.0,0.1443173357,0.1590805856,0.6057659235,0.1991274338,0.4860834218,0.5277529466,0.640721449,0.08366333116,0.3727655844,0.1616514718,0.8651015401
0.8702424215,0.1069249941,0.7517888632,0.311614957,0.4848484848,0.7790697674,0.4337862666,0.413668039,0.5755191119,0.8675554321,0.1583952327,0.5833333333,0.08490661712,0.3105393679,0.4285714286,0.7606534785,0.1480563227,0.889374481,0.952298261,0.3116129326,0.1899006366,0.7266830111,0.2270062101,0.1184464909,0.5,0.5,0.3968888918,0.4567900097,0.7344721381,0.3339615693,0.8174601748,0.4250195762,0.5272478726,0.3307165878,0.3177162742,0.8139695073,0.7452423784
0.5323345444,0.89502488,0.4441033226,0.7608935583,0.7226107226,0.2023255814,0.2325901566,0.9297852661,0.7373802627,0.8795263913,0.1078194912,0.5833333333,0.5100000626,0.5837440363,0.5,0.7416533666,0.5448234359,0.1471471972,0.4700487927,0.904501917,0.9230766153,0.2528651887,0.1598360601,0.1527512441,1.0,0.5,0.5487226394,0.4616995446,0.5567919928,0.1731642782,0.8091145,0.2564599778,0.3372303366,0.1692357689,0.4275836045,0.9190541958,0.5186034556
0.4578086653,0.3939843661,0.1003937663,0.9363467319,0.08391608392,0.876744186,0.8444910036,0.1351778207,0.6048249462,0.4351067785,0.533590342,0.5833333333,0.7646077819,0.02993064888,0.8571428571,0.1256544503,0.5214536475,0.9936137503,0.5502627299,0.580353355,0.417918319,0.9129149094,0.259356802,0.3294334496,1.0,0.0,0.262050847,0.1699114547,0.7400391357,0.1437794937,0.631220371,0.2478450201,0.6771579379,0.1055352292,0.8838576425,0.568024529,0.9740642417
