Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37
0.6639859527,0.5199863182,0.6292088663,0.03900433215,0.1375291375,0.0488372093,0.1791002054,0.8963961708,0.02216967337,0.8766786921,0.6194089101,0.6666666667,0.5048529174,0.05694679069,0.7142857143,0.0468978027,0.6471140733,0.09500171745,0.5439109221,0.4650320813,0.4996115346,0.8734075723,0.248046763,0.419020191,0.0,0.0,0.6463449073,0.2026652818,0.430104463,0.1932636209,0.5100067663,0.5319772129,0.4280281611,0.1581858323,0.6449217835,0.7939375289,0.7758530826
0.5147018708,0.9157523682,0.1679405392,0.01785915394,0.7435897436,0.1651162791,0.8730945054,0.1058603545,0.5437676526,0.2658206644,0.5960198198,0.9166666667,0.9060574608,0.3718048657,0.2857142857,0.5265425591,0.8375666133,0.7738950788,0.2784682847,0.8499835312,0.7639641352,0.1316690108,0.3475792396,0.6591159984,1.0,1.0,0.3347820095,0.2093640586,0.64491295,0.1267333032,0.7045825658,0.3227388677,0.5153509683,0.1370114344,0.576964619,0.974974074,0.2960413916
0.7600396255,0.7882414968,0.1107115794,0.3640071477,0.5128205128,0.176744186,0.9072790969,0.9927529409,0.9583949297,0.8969312671,0.6138992931,0.3333333333,0.7756281763,0.1145085208,0.4285714286,0.1572812561,0.3148030288,0.1625925839,0.4110496685,0.3071601692,0.3986758212,0.1780607806,0.6045473517,0.8772779271,0.0,0.0,0.7968617117,0.2406982811,0.2266344032,0.1133653213,0.5286530584,0.2331308315,0.1886603952,0.1175807647,0.6489416051,0.986444842,0.2190178998
0.9490802113,0.876476022,0.3261626225,0.8281256648,0.7575757576,0.2372093023,0.664419201,0.8325890606,0.2213301604,0.2007370515,0.8373917074,0.5,0.7144588526,0.1542298225,0.7142857143,0.9444390132,0.0175913261,0.376567966,0.2240015013,0.8652982174,0.4105298215,0.7977766504,0.7210501541,0.766992221,0.0,0.5,0.3402697688,0.3378337663,0.6350583552,0.2225247857,0.6942234169,0.3838134939,0.5124508431,0.1759812703,0.1977091657,0.2024032401,0.9034921362
0.2093763065,0.2205893631,0.6734146805,0.9332008579,0.8881118881,0.5279069767,0.9206590161,0.3277206623,0.9333447512,0.4098637844,0.556382215,0.5833333333,0.932405243,0.1960788693,0.0,0.8155878421,0.8863953602,0.7092805715,0.3956936069,0.3516315727,0.1526136028,0.136840568,0.4872124484,0.2074901333,1.0,1.0,0.3498772826,0.1639020064,0.6015492747,0.1668067773,0.5616004545,0.3783449597,0.5777690885,0.1201457355,0.4490932119,0.9771142777,0.2833772636
0.5809337064,0.3551727218,0.46686352,0.001977120462,0.5780885781,0.5813953488,0.8360041402,0.2300594016,0.8915203378,0.09871342831,0.525813502,0.5833333333,0.9927770217,0.5866354037,0.7857142857,0.2887911236,0.06317777373,0.524399309,0.8719429501,0.1464892426,0.9638491196,0.200653174,0.1059061833,0.1098638678,1.0,1.0,0.5182760023,0.232274055,0.5068661747,0.1805974425,0.6286158915,0.5007102295,0.4213509673,0.1407668603,0.6173878903,0.9772358755,0.2826391427
0.2392551371,0.8866110099,0.6384813804,0.8579501515,0.7785547786,0.0976744186,0.1864431292,0.1881791196,0.003618659584,0.5798765316,0.4496330092,0.25,0.8217743561,0.8807541516,0.9285714286,0.7211538348,0.8776677875,0.6386403124,0.6628862755,0.638389481,0.4099170388,0.5954177598,0.09103704583,0.1396413659,0.5,1.0,0.4965498989,0.2968076504,0.5766000449,0.3178674874,0.5268905145,0.6040683242,0.5769748328,0.2768492239,0.3536552994,0.5916892419,0.9632354712
0.7335225278,0.764141489,0.9940529172,0.2154110283,0.1771561772,0.3302325581,0.2733491448,0.7013292731,0.205287069,0.9852181125,0.4391469154,0.75,0.3127177755,0.400371267,0.7142857143,0.9889905123,0.3194848369,0.7280257984,0.1853184036,0.6848784601,0.5706895431,0.2700734069,0.730799337,0.256557799,0.0,0.0,0.6460050027,0.2983453729,0.3167558454,0.1565418626,0.6752334687,0.2348887452,0.175164478,0.170316551,0.8036883673,0.921552909,0.5111518424
0.9951882018,0.8170691323,0.6922322087,0.6815649784,0.06526806527,0.3418604651,0.8290670228,0.3962590029,0.9066590147,0.1967298445,0.1959603484,0.9166666667,0.0731062062,0.035609432,0.4285714286,0.204080236,0.3624780459,0.9326342363,0.8744689103,0.4945331419,0.6834602671,0.1304634595,0.5607500377,0.902210719,1.0,0.5,0.6487989873,0.2301572118,0.7520273269,0.2256122993,0.8966485406,0.4119447206,0.485534617,0.1845358485,0.2162267546,0.9971727051,0.1005112226
0.06313070558,0.8064156304,0.05403477202,0.8504696287,0.1095571096,0.6534883721,0.6650421053,0.7395613165,0.7986621075,0.7350222055,0.459352182,0.8333333333,0.6962693173,0.3021866627,0.1428571429,0.9774050495,0.9467453844,0.2730580298,0.7782159389,0.1173918657,0.1555980057,0.4630906115,0.1785843349,0.3616230052,1.0,0.5,0.6300384814,0.3776344933,0.4881061758,0.4384988015,0.4530922606,0.4014579185,0.5360912899,0.5355480327,0.5213044002,0.8187180949,0.7375440299
0.5515473673,0.2815239083,0.9711872244,0.4902012408,0.1002331002,0.4976744186,0.9677492511,0.2557847252,0.3335416592,0.6728692305,0.06330603054,0.1666666667,0.5243534189,0.02111143245,0.4285714286,0.3676973363,0.9600470224,0.6871471305,0.9048667584,0.9730122133,0.3138763733,0.3273846744,0.02896218074,0.5001552937,1.0,0.5,0.3987521814,0.2193426624,0.5247932263,0.1131349103,0.6879142619,0.2748799446,0.3954015564,0.0849374247,0.8993946959,0.8991189146,0.5733535836
0.9893975115,0.4524452946,0.2960204969,0.5503530036,0.5174825175,0.4069767442,0.2251897854,0.2704063282,0.6857795592,0.5723564813,0.126967488,0.08333333333,0.855244954,0.4365145905,0.5714285714,0.4427481905,0.03747969808,0.1252688728,0.7495596147,0.3180163634,0.1293584634,0.01051922224,0.2081719249,0.2034204656,1.0,0.5,0.5351462318,0.1849914045,0.6878086381,0.2998207995,0.9002453186,0.4453081796,0.4117522922,0.2572025621,0.3874978559,0.9999193349,0.0169983488
0.6787650472,0.2569546235,0.6160888079,0.4488729162,0.9976689977,0.0511627907,0.1959546953,0.5385469152,0.03966303298,0.1121000658,0.5200135363,0.5,0.7020386853,0.6481766432,0.9285714286,0.5362940889,0.4333221852,0.8228357617,0.1154435131,0.4271959526,0.3970035955,0.4000358897,0.2719609979,0.9690670937,0.5,0.5,0.1494237017,0.2674727402,0.6112354611,0.2517133531,0.6891773837,0.4626385069,0.4900050058,0.222196864,0.5337013044,0.8805963562,0.6180591721
0.07563267968,1.0,0.425353383,0.4657772962,0.5920745921,0.4139534884,0.02643920136,0.5850270629,0.3955546475,0.8438504815,0.8585255892,0.4166666667,0.7129664292,0.06701450533,0.5,0.494264395,0.9846596587,0.007450068865,0.4779744777,0.06500362314,0.5993876173,0.2878461152,0.6522431388,0.7809560716,0.5,1.0,0.5201168364,0.3095020297,0.7047683974,0.1713362412,0.389587778,0.4976798549,0.8246706313,0.08491893583,0.04924837507,0.9629799288,0.3580773068
0.1110385522,0.4458392519,0.228252112,0.8070205295,0.1608391608,0.9395348837,0.6953413098,0.8287525001,0.2011946685,0.5791178261,0.8623922331,0.4166666667,0.1407748331,0.7473176191,0.0,0.9945429596,0.2428882698,0.4881966932,0.4913461779,0.28762098,0.1825986508,0.6383389164,0.259356802,0.8520416976,1.0,0.5,0.2041028502,0.2821308419,0.5183900278,0.2878839588,0.406988036,0.2777086238,0.605162787,0.3392579637,0.5462823052,0.7850937611,0.7884700086
0.5270633195,0.9665231676,0.4321075954,0.2710324323,0.5524475524,0.723255814,0.5304984337,0.9346589334,0.9636191003,0.9546002394,0.3819246916,1.0,0.2795914867,0.662747633,0.07142857143,0.1071372623,0.6780330719,0.139438677,0.8228162142,0.1737990277,0.8667070054,0.5604429327,0.4656877034,0.6779374249,0.5,1.0,0.6438655856,0.1863829425,0.7221198006,0.1775288755,0.6437293039,0.2927853825,0.6476892961,0.1591773748,0.3534072613,0.972677293,0.3090023942
0.4879233001,0.7117323596,0.03067414457,0.507944971,0.2634032634,0.376744186,0.4980305868,0.2688765122,0.8909824966,0.6315461331,0.4840218102,0.8333333333,0.2907784014,0.3094244674,0.7857142857,0.0434725764,0.2731946561,0.82902192,0.7598473664,0.128333487,0.4763438064,0.7138123435,0.7708902013,0.0349711148,0.0,0.0,0.7884763963,0.07600000547,0.549477591,0.1529545282,0.4812046877,0.05546092704,0.5822497242,0.1451758711,0.9063847895,0.9698392726,0.324230895
0.3921306651,0.7323469948,0.3554563859,0.1070347948,0.303030303,0.3255813953,0.904386683,0.4079088575,0.8057471886,0.4187191074,0.03378057047,0.9166666667,0.3338170354,0.3322572139,0.9285714286,0.3566414408,0.5312117868,0.2774116847,0.3144962467,0.4602716697,0.05224105254,0.9083284693,0.571681364,0.2705313733,0.5,1.0,0.3951562942,0.2566349645,0.5332360711,0.2720083078,0.4685796687,0.6454564925,0.57403661,0.2131329239,0.5884843904,0.7217932162,0.8650456677
0.6149673898,0.1133902973,0.6160888079,0.1087266093,0.1561771562,0.4930232558,0.7659382526,0.9089790208,0.2551660797,0.7731744287,0.2102925614,0.75,0.4363511502,0.04876180219,0.7142857143,0.5692153664,0.1453927908,0.7744269883,0.1059702239,0.1134372406,0.2858065839,0.8573431006,0.02811741158,0.548288709,1.0,1.0,0.248486255,0.1484406544,0.6192168712,0.2181751636,0.6811587326,0.4911187699,0.5050194139,0.1535547609,0.4332068653,0.76218227,0.8188303835
0.1943331287,0.2906955059,0.2445559875,0.3169732038,0.01398601399,0.006976744186,0.545760426,0.6853519518,0.5744112792,0.6650917842,0.9582723851,0.25,0.0784386147,0.2629732316,0.0,0.4873326698,0.07776912186,0.8809856501,0.4397798073,0.4176450903,0.721281373,0.2914822506,0.4783927116,0.3837064577,1.0,0.5,0.2514073906,0.5794469418,0.6083339179,0.1413735116,0.5188527171,0.5049760703,0.6182669113,0.1310339724,0.5461727101,0.9772194346,0.2827390644
0.06583114243,0.04129985795,0.9234675176,0.3364087984,0.05827505828,0.2046511628,0.6167327814,0.1766053284,0.2732884231,0.6595132355,0.7330901413,0.3333333333,0.1620518817,0.1998068805,0.2857142857,0.8124841725,0.9549843092,0.216935734,0.6523958464,0.5045693733,0.7966655498,0.8663298505,0.5651032325,0.15217354,0.5,1.0,0.2645576656,0.1397681668,0.6175062721,0.07802718328,0.3049297288,0.1941853298,0.7935314701,0.1067692417,0.3437232478,0.6010245346,0.9584146219
0.08366655544,0.5233170081,0.3166424623,0.02603542299,0.4848484848,0.01627906977,0.8854624138,0.2284867123,0.06795628363,0.1862317627,0.5326231804,0.5,0.5328909066,0.8573739513,0.5,0.5815793968,0.8415819376,0.4092692329,0.765667459,0.1268863388,0.141000035,0.762472516,0.9120766653,0.5677422353,0.5,0.5,0.4764559635,0.1585674696,0.6342344223,0.3512872595,0.4002444106,0.3144594519,0.7384561925,0.3154536596,0.4574076942,0.7680390937,0.8113750312
0.9221149985,0.238206203,0.1260931743,0.9480843204,0.8578088578,0.1023255814,0.990577945,0.2366707069,0.5987856007,0.9299310751,0.5164362399,0.5,0.5557786957,0.5770545029,0.7857142857,0.8891866265,0.1896134274,0.2400296135,0.1586650819,0.3101079564,0.6983532777,0.7176824208,0.5466703293,0.4696974204,0.5,0.5,0.1934153917,0.1822444193,0.8958751854,0.112733453,0.839935863,0.3931684254,0.6883612956,0.08997965182,0.4991865756,0.6126548738,0.9519636616
0.643954341,0.3646642295,0.0506846655,0.5906762503,0.3939393939,0.2279069767,0.6325218209,0.138327874,0.8242801742,0.4592640107,0.4198707648,0.75,0.6287133733,0.6732533231,0.2142857143,0.04155854864,0.9421452846,0.4549194132,0.9068109596,0.7474605078,0.8721677426,0.244654411,0.4118333691,0.01185437282,1.0,1.0,0.5285595557,0.4158249443,0.7548200663,0.4840895318,0.7598488387,0.3203361807,0.5942154085,0.500163652,0.89296746,0.9667510944,0.3399413989
0.4128984036,0.08364894424,0.8823207141,0.4501960853,0.5687645688,0.4395348837,0.6286471218,0.4274816603,0.724625314,0.9007145805,0.2186125537,0.8333333333,0.5259096959,0.3540380566,0.2142857143,0.427964829,0.903576142,0.2317374935,0.8313862129,0.7189976417,1.0,0.8312991843,0.2972887377,0.995581422,1.0,0.5,0.4062517904,0.1271556966,0.6026662513,0.2302801333,0.6215661013,0.4445285366,0.532717867,0.1708599468,0.6137523893,0.5417248556,0.9838190385
0.8107214347,0.971263867,0.8317508419,0.9255851901,0.2797202797,0.2186046512,0.56880388,0.4966713079,0.5075070811,0.9179723728,0.5689568171,0.1666666667,0.6736450812,0.6055344118,0.9285714286,0.4442558555,0.377606306,0.5125330067,0.8027161266,0.737337848,0.3512404175,0.2753426586,0.07775476758,0.8651146828,1.0,0.0,0.6040539637,0.174982043,0.4726636924,0.1690889248,0.6625356593,0.4275761396,0.3573516071,0.1242133256,0.3611899208,0.928727282,0.4888984228
0.5876515162,0.8523716569,0.1844110618,0.9007735797,0.4592074592,0.123255814,0.799805547,0.8794545339,0.9156500767,0.05677380607,0.1868694302,0.25,0.4737054292,0.8194359584,0.07142857143,0.6906695564,0.6876037626,0.4218801586,0.01244839234,0.1912348981,0.3125391928,0.7917202587,0.3124972497,0.2896530916,1.0,0.0,0.4309124276,0.2213928085,0.6125262417,0.3459432271,0.576593797,0.3742014706,0.5783331718,0.3205472796,0.6140896178,0.7081511319,0.8787630866
0.456187185,0.2336772664,0.4818238483,0.1489122083,0.3286713287,0.8255813953,0.8697511956,0.1969180632,0.1936258308,0.1570054625,0.6393018015,0.08333333333,0.923294199,0.6595656525,0.5714285714,0.9095130124,0.3017064628,0.374062822,0.2704073564,0.8538569979,0.1228055788,0.14357896,0.1466397923,0.3509146028,0.5,1.0,0.135696002,0.09071741662,0.6226336658,0.1114826417,0.6609650399,0.2658267644,0.5243844312,0.07237984575,0.543429971,0.9589741539,0.3762527926
0.4729810569,0.5978666853,0.3971514081,0.7923472925,0.04195804196,0.8953488372,0.1048566836,0.4474691723,0.126940535,0.1356084965,0.3369086273,0.08333333333,0.3475969105,0.5665053348,0.5,0.2035287605,0.8844147339,0.8355865845,0.6760928312,0.1896960514,0.04235071735,0.4840111735,0.6884461981,0.8249227821,1.0,0.5,0.5640021039,0.3454078762,0.7709647084,0.09913293654,0.7047283536,0.1660245427,0.6546127707,0.07813069311,0.6631996303,0.964492403,0.3509318768
0.2582726166,0.8029167502,0.324298035,0.7374631793,0.1771561772,0.1069767442,0.600260718,0.07789252956,0.123895773,0.2527743617,0.1616090925,0.5,0.0,0.7592454734,0.7142857143,0.9956960877,0.2956358131,0.5984941457,0.5527774303,0.5386416516,0.2631565261,0.5066627468,0.5285868019,0.2483870045,1.0,0.5,0.5986438312,0.5386888655,0.7056172016,0.2645495228,0.6549471773,0.5422500856,0.6207836696,0.3292715251,0.4699746952,0.8396244658,0.7014229845
0.493160155,0.8398271039,0.06812324301,0.9981004627,0.4172494172,0.3465116279,0.9625722978,0.870472508,0.2027110401,0.6549467027,0.4802738088,0.75,0.7916516944,0.5493027885,0.5,0.8753573343,0.2380126047,0.7455671423,0.5361353684,0.3357379745,0.8995294365,0.8506376393,0.3420256324,0.2666990791,1.0,0.5,0.4069494337,0.2427085771,0.7623717175,0.3106756975,0.7436386453,0.3318519904,0.6150775194,0.3353890595,0.757970931,0.3677616757,0.9911932113
0.1076824753,0.6357844376,0.558560527,0.6525546148,0.02564102564,0.9372093023,0.9727792457,0.9976105808,0.9179576858,0.7938588571,0.3400188627,0.1666666667,0.6122193412,0.8716775776,0.3571428571,0.2519504826,0.1216453017,0.4394073293,0.3768511197,0.2705250787,0.8165092287,0.2278797331,0.6819560773,0.2797174398,1.0,1.0,0.3741723298,0.2555710619,0.4131926325,0.2143247965,0.3377700156,0.1873172102,0.5422749121,0.2477983859,0.4011232433,0.9814394999,0.2557022566
0.3965765752,0.5930915635,0.6515967899,0.08667045406,0.03496503497,0.4046511628,0.04088056301,0.5176231356,0.5975948383,0.05145755621,0.05152688379,0.5,0.7376565198,0.8576793033,0.8571428571,0.8215384072,0.8817131516,0.443225573,0.5961503816,0.6613667804,0.4618098443,0.9433305,0.3391926887,0.1379225533,1.0,0.0,0.4340956242,0.138152997,0.4717045142,0.1619602538,0.5136132772,0.3421519479,0.4712411839,0.1265747152,0.6685838066,0.1623843628,0.8658613362
0.8623982333,0.09709501442,0.1118284007,0.347548746,0.2261072261,0.911627907,0.5407033776,0.6622290784,0.3955546475,0.9344416344,0.1469314647,0.5,0.9885576705,0.9553187326,0.6428571429,0.53196073,0.02874812001,0.6575014257,0.09250218942,0.9311945824,0.7772979352,0.3047688,0.7259954208,0.2039810101,0.5,0.5,0.1763167521,0.3630598404,0.8379288801,0.2127896651,0.8369376104,0.4333198072,0.6266048594,0.1856071725,0.4420876303,0.8512625112,0.6795916607
0.003829860732,0.3332740455,0.5052241707,0.1345067585,0.4009324009,0.7465116279,0.4367057343,0.7638675468,0.2367112163,0.7447611732,0.5805402288,0.5,0.2503840611,0.6580723527,0.7142857143,0.009802177869,0.9891275832,0.4179593681,0.7574590266,0.3739929645,0.2952498587,0.3842009787,0.7259954208,0.798693874,0.0,0.5,0.6770484227,0.2525090436,0.220237609,0.1741580353,0.2219691253,0.1915206862,0.4183105528,0.1793140716,0.2665585487,0.9835095505,0.2412486839
0.02209511611,0.1059032165,0.6959620989,0.5823483186,0.331002331,0.2906976744,0.2236073077,0.002797450307,0.5303029939,0.2873757451,0.1326242818,0.0,0.5713851617,0.8720563853,0.5714285714,0.634200437,0.2350534809,0.3542824557,0.06220442888,0.7159273264,0.3193121071,0.6085633275,0.6559762585,0.1148572899,0.5,1.0,0.2513464151,0.07921318815,0.6615745793,0.1226462695,0.3589593243,0.4109041411,0.8005530776,0.04691714638,0.161126641,0.6598466806,0.9205018454
0.6470036985,0.05430933064,0.303787859,0.3517207205,0.5034965035,0.9906976744,0.3703649151,0.6501250472,0.6297929962,0.3028199167,0.7338423447,0.08333333333,0.3463123246,0.1994101426,0.4285714286,0.1595580657,0.8847091243,0.4733585004,0.637238834,0.3274670426,0.5499683457,0.3224400529,0.02638920189,0.1582680318,0.0,0.5,0.4832918436,0.3491677941,0.63317718,0.2598482005,0.6911299421,0.548523483,0.5127586339,0.1506470353,0.3975695121,0.9799660619,0.2654796942
0.7456085815,0.1208211693,0.6107246322,0.349641991,0.4941724942,0.6581395349,0.5376249274,0.06966445956,0.9715174533,0.3880338823,0.4973728448,0.5,0.6502132838,0.8274887732,0.6428571429,0.02541475509,0.4145092393,0.7642773533,0.2464946828,0.9899131764,0.09343761408,0.7104095009,0.2227590281,0.1041783447,0.5,1.0,0.1288089113,0.1123922656,0.6755791575,0.1421608456,0.7313646655,0.3414503271,0.5285857739,0.06648351215,0.3615947889,0.6527061204,0.9258266339
0.8415239043,0.8978788856,0.7640299121,0.3760823483,0.3543123543,0.4860465116,0.2633813387,0.04633189421,0.02579534392,0.02365387994,0.5503624853,0.1666666667,0.2816673574,0.006282566473,0.7142857143,0.8675704804,0.1064511542,0.4718209649,0.7695320906,0.36019673,0.2031804294,0.1398086295,0.242703448,0.5536436824,0.5,1.0,0.3827034721,0.09500635003,0.5248667218,0.1089972632,0.7062368691,0.05400779633,0.3813399752,0.1344557487,0.35115138,0.9876141631,0.2094691487
0.9841114945,0.5518588073,0.5453374764,0.9372777304,0.6223776224,0.4860465116,0.7498896975,0.8809323944,0.8035557612,0.5979163177,0.9876401558,0.08333333333,0.683732711,0.4439774464,0.2142857143,0.8416798686,0.5965101725,0.3625457292,0.8096797198,0.767392788,0.61807444,0.6873699176,0.06049133962,0.7563455929,0.5,0.5,0.3660831391,0.2372264814,0.8376247948,0.1885946221,0.8848010904,0.4729974883,0.5893237965,0.1704008602,0.3261278517,0.438787191,0.9999866877
0.784239142,0.4762882241,0.6673317052,0.1828586159,0.06293706294,0.6093023256,0.4589546095,0.9980546735,0.7745363749,0.09245216723,0.9258654644,0.8333333333,0.7436374814,0.4613979549,0.8571428571,0.17601788,0.7349765789,0.749553963,0.639061679,0.51883269,0.1051541958,0.4194397289,0.7246339222,0.07578218841,0.5,0.5,0.3219287172,0.4789029581,0.6472198366,0.4704316075,0.8711556554,0.545687622,0.3893273216,0.5445656595,0.5777733166,0.9014225696,0.5674117613
0.2421343849,0.1179105193,0.381543445,0.6332776903,0.6177156177,0.1,0.9405117969,0.3713760531,0.9544016842,0.6337940586,0.1604176616,0.0,0.3068494969,0.0182420698,0.1428571429,0.14203735,0.9704347965,0.6414957831,0.3595036907,0.7865382538,0.4211308527,0.3631968967,0.1831895603,0.3220010868,0.0,0.5,0.5600516065,0.2442374193,0.3576439553,0.142453189,0.4418013515,0.2141614474,0.4005555686,0.1287481801,0.3519443756,0.9447338147,0.4337970053
0.4257701814,0.9974030727,0.1704452516,0.3777881778,0.02331002331,0.1837209302,0.4372698552,0.5071138313,0.5227572924,0.02530570888,0.767631976,0.5,0.5365231795,0.5579812424,0.8571428571,0.05577653579,0.8447441307,0.8540583533,0.1787664206,0.4666931924,0.5912159141,0.9328642533,0.733250301,0.6457876223,1.0,1.0,0.3339603634,0.3402495394,0.6614674703,0.2667373024,0.5460548238,0.3863032086,0.6560194698,0.3044862499,0.4758866628,0.74901258,0.8348702442
0.5421408674,0.2437573529,0.04373162099,0.8783220003,0.4475524476,0.376744186,0.2594318244,0.3296115424,0.08568000353,0.4264333896,0.6838633198,0.3333333333,0.1535067566,0.2866404345,0.7857142857,0.7992202545,0.3079988064,0.03038220787,0.6502827474,0.5280062186,0.9082776175,0.9042670119,0.05763032581,0.03945547103,1.0,0.0,0.1891621243,0.1101193638,0.750516104,0.167008968,0.722242607,0.2275230324,0.6184840337,0.146630648,0.8560704667,0.5699644568,0.9732505452
0.05901805381,0.1737113402,0.6657260287,0.7427290769,0.6223776224,0.4255813953,0.1163014243,0.2230380618,0.3466121013,0.8302166621,0.008139775871,0.9166666667,0.7854040498,0.6636424685,0.1428571429,0.1143269395,0.1646323024,0.3539539723,0.5673551858,0.4543233949,0.7217224325,0.3549179189,0.2330616115,0.7512769548,0.5,0.5,0.4271971788,0.1342400742,0.6088324079,0.1717372541,0.4908455954,0.268873715,0.64043621,0.1563736715,0.2516538638,0.9367596097,0.462292045
0.32635669,0.8090822738,0.952090759,0.4760657555,0.4382284382,0.03255813953,0.5779460455,0.08720645637,0.914810764,0.7329928624,0.8142734424,0.9166666667,0.4370345098,0.7617675926,0.2857142857,0.7750740582,0.5102618072,0.403091245,0.03766921056,0.07855337874,0.2437669085,0.7363928054,0.471865253,0.638947549,0.0,0.0,0.5235277891,0.2958330796,0.3653430142,0.4566327519,0.2889758655,0.5559022889,0.5270312088,0.3787692588,0.75788902,0.7662545619,0.813668186
0.4252006837,0.8866110099,0.5166280506,0.1732558169,0.03263403263,0.4651162791,0.4395690904,0.8633837195,0.8157738703,0.8083257408,0.5107734389,0.4166666667,0.7084190454,0.451996033,0.4285714286,0.05643378347,0.3554877768,0.4139930568,0.9694382585,0.8895982925,0.5770041956,0.3073234614,0.9302462032,0.7408084997,0.0,0.5,0.7933671972,0.3303252195,0.4558329279,0.2592303495,0.5264195465,0.2347391746,0.4438072126,0.3055505857,0.4235399028,0.9293741015,0.4868254684
0.3188771282,0.9288154352,0.07273250036,0.2408983635,0.2937062937,0.7813953488,0.3865003094,0.1127441258,0.6916697715,0.08780065289,0.08201850422,0.1666666667,0.07103909974,0.5871937843,0.4285714286,0.5208711477,0.4498374845,0.08780176281,0.5048842737,0.1298955218,0.4462051377,0.6197545276,0.5686916679,0.8906995367,1.0,0.0,0.8161446933,0.2240439414,0.6839377859,0.2475770609,0.5051074697,0.5684515874,0.712471125,0.2022614558,0.6054387055,0.9450627697,0.4325710771
0.7698337667,0.1752368171,0.2371255314,0.9363467319,0.7645687646,0.3325581395,0.4087445087,0.7039384013,0.7616932883,0.825444621,0.1700392171,0.5,0.2140463077,0.4515424415,0.2857142857,0.1104918168,0.2121627278,0.2111180773,0.6568872764,0.0376190037,0.4559609547,0.1873944964,0.9412988776,0.4419089973,0.0,0.5,0.8253578183,0.2837710028,0.3687816646,0.106415392,0.5973447691,0.301547639,0.2928096634,0.127170735,0.488619279,0.998714766,0.06781418522
0.2945338233,0.3101293671,0.9318606645,0.2811217531,0.6853146853,0.976744186,0.7337609831,0.2995329347,0.09435056428,0.9310015158,0.7306570191,0.4166666667,0.5543229569,0.2750926568,0.0,0.4363735947,0.3863020966,0.1464652191,0.2939513324,0.4902523023,0.3531086697,0.7606355536,0.9008813069,0.242281073,0.5,0.5,0.2361796158,0.2724111963,0.6958855001,0.2981196343,0.5579498407,0.3733211544,0.6848936663,0.3092704273,0.8088474761,0.6816863576,0.902897391
0.4171541912,0.742527734,0.8859397446,0.8706537762,0.648018648,0.9720930233,0.8121534155,0.3397166488,0.886557576,0.6975379863,0.1959603484,0.25,0.5513277184,0.8912377204,0.4285714286,0.5735440138,0.1163082247,0.674074494,0.9298636307,0.7136633246,0.2720327244,0.5896935389,0.5274753337,0.9151890408,0.0,0.0,0.848983969,0.1462858874,0.2555969514,0.09625379771,0.4808982492,0.1281607112,0.2575449906,0.05957610993,0.7825168803,0.7027835172,0.8839168472
0.1827648001,0.1042910301,0.08596770981,0.7404628965,0.6013986014,0.6139534884,0.1767431887,0.5977989028,0.2887616232,0.7775726327,0.827713584,0.3333333333,0.01145234575,0.4189017418,0.07142857143,0.5078769604,0.5149265927,0.9637767914,0.1853184036,0.8209746907,0.4287693839,0.9697562219,0.5135776474,0.8206843791,1.0,0.5,0.1292427722,0.3652177004,0.7410969754,0.09322808529,0.4366538857,0.2474994995,0.828509461,0.0922454537,0.520842564,0.5911659884,0.963496383
0.555983706,0.5610979425,0.353891477,0.4961481689,0.7389277389,0.7860465116,0.9374523846,0.5250090989,0.4835432617,0.9589637153,0.9725525356,0.9166666667,0.09138338377,0.5966358651,0.9285714286,0.3496643679,0.4904723664,0.4573111721,0.2540087577,0.211320536,0.7353782761,0.8557061089,0.9644630215,0.09209231825,1.0,0.5,0.2423366767,0.1764790926,0.792238764,0.2559713949,0.6998574912,0.366956052,0.6818950276,0.2644322991,0.6873781911,0.9152443745,0.5296905498
0.7335225278,0.764141489,0.9940529172,0.2154110283,0.1771561772,0.3302325581,0.2605720901,0.5993869517,0.205287069,0.9852181125,0.4391469154,0.75,0.2007146604,0.5684937772,0.6428571429,0.9889905123,0.3194848369,0.7084368528,0.1806055298,0.6848784601,0.5706895431,0.2651470166,0.730799337,0.256557799,0.5,0.5,0.3090652479,0.1642211863,0.6440293149,0.1204379232,0.8494668977,0.2431800309,0.4025406968,0.1030379833,0.8036883673,0.9324438606,0.4768261459
0.32446869,0.1479015433,0.751356153,0.07663218802,0.8997668998,0.7023255814,0.09429169092,0.2493604063,0.5378862541,0.2798087098,0.4925480502,0.8333333333,0.2661421483,0.4036861343,0.07142857143,0.5927090266,0.3702537565,0.7824356456,0.3118060666,0.6412073622,0.2755922049,0.5977615691,0.001767547796,0.462790711,0.5,0.5,0.2396461645,0.173339853,0.6294535694,0.1429213113,0.6292806653,0.3562208652,0.5563816581,0.09484231126,0.5200092756,0.7901943177,0.7812573931
